SeniorCitizen,has_security_service,has_streaming_service,is_month_to_month,is_long_term_customer,tenure,MonthlyCharges,TotalCharges,total_services,average_monthly_revenue,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group
0,1,0,1,0,10,78.15,765.15,3,76.515,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,1,1,0,1,72,99.4,7285.7,5,101.19027777777778,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,0,1,0,16,55.3,875.35,3,54.709375,Male,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,13-24
1,0,0,1,0,3,77.0,237.75,2,79.25,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,21,26.05,565.75,0,26.94047619047619,Male,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,0,1,1,0,5,78.75,426.35,2,85.27000000000001,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,0-12
0,1,0,1,0,1,29.95,29.95,1,29.95,Female,No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-12
0,0,0,1,0,1,45.4,45.4,1,45.4,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
1,0,1,1,1,36,85.25,3132.75,3,87.02083333333333,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48
0,1,1,0,1,64,104.05,6605.55,6,103.21171875,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
1,1,1,0,1,30,74.85,2181.75,5,72.725,Male,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,25-48
0,0,0,0,1,72,19.55,1463.45,1,20.325694444444444,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,46,20.1,936.85,1,20.366304347826087,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25-48
0,1,1,0,1,45,95.2,4285.8,4,95.24000000000001,Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),25-48
0,0,0,1,0,2,20.65,38.7,1,19.35,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,0,0,1,34,55.0,1885.15,3,55.44558823529412,Female,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,25-48
0,1,1,0,1,54,106.55,5763.3,6,106.72777777777777,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),49-72
0,0,0,1,0,21,19.95,416.4,1,19.82857142857143,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,13-24
0,1,1,0,1,65,76.15,4929.55,6,75.83923076923077,Male,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),49-72
0,0,0,1,0,20,69.8,1540.35,1,77.0175,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),13-24
0,0,1,1,0,1,79.5,79.5,2,79.5,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,42,69.4,3058.3,5,72.81666666666668,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,0,0,1,0,1,19.4,19.4,1,19.4,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,1,1,0,20,96.55,1901.65,5,95.08250000000001,Female,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,0,0,1,0,11,70.2,760.05,1,69.09545454545454,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,0,0,0,1,61,25.3,1554.9,2,25.49016393442623,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,64,25.0,1584.8,2,24.7625,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
1,1,1,1,1,25,88.4,2191.15,4,87.646,Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),25-48
0,0,0,1,1,44,50.15,2139.1,2,48.61590909090909,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25-48
0,0,0,1,0,5,69.95,330.15,1,66.03,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
1,1,0,0,1,48,29.9,1388.75,1,28.932291666666668,Female,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),25-48
0,0,0,1,0,6,74.9,469.8,2,78.3,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,4,50.05,179.35,2,44.8375,Male,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,1,72,19.95,1322.85,1,18.372916666666665,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,1,1,1,54,89.4,4869.5,4,90.17592592592592,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),49-72
0,1,0,1,1,66,67.45,4508.65,5,68.31287878787879,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49-72
0,1,0,1,0,3,49.9,130.1,2,43.36666666666667,Male,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,0,19,65.35,1231.85,4,64.83421052631579,Male,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),13-24
0,1,1,0,1,61,81.0,4976.15,6,81.57622950819672,Male,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,1,1,54,89.8,4667.0,4,86.42592592592592,Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,49-72
0,1,0,1,0,1,49.95,49.95,2,49.95,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0-12
1,1,0,1,0,19,79.85,1471.75,3,77.46052631578948,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,0,0,0,1,24,19.75,483.15,1,20.131249999999998,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24
1,1,1,1,1,33,105.35,3465.05,6,105.00151515151515,Female,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,1,1,1,31,83.85,2674.15,3,86.26290322580645,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
0,0,1,1,1,59,44.3,2666.75,2,45.19915254237288,Male,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
1,0,1,0,0,20,91.0,1859.5,3,92.975,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),13-24
1,1,1,1,1,60,99.0,6017.9,5,100.29833333333333,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,1,0,1,0,18,80.55,1406.65,3,78.14722222222223,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24
0,1,0,1,0,19,60.6,1297.8,4,68.30526315789473,Female,No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,0,0,0,1,24,19.7,452.55,1,18.85625,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24
0,0,0,0,0,9,20.25,172.35,1,19.15,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
0,0,0,1,1,33,24.25,838.5,2,25.40909090909091,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25-48
0,0,0,1,0,2,19.4,61.05,1,30.525,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,1,0,1,67,93.15,6368.2,5,95.04776119402985,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,49-72
0,1,0,1,1,52,49.75,2535.55,2,48.760576923076925,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,5,19.65,92.05,1,18.41,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-12
0,0,0,1,0,1,19.4,19.4,1,19.4,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,67,19.8,1311.3,1,19.571641791044776,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49-72
0,1,1,0,1,63,99.9,6137.0,5,97.41269841269842,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),49-72
1,1,0,1,0,2,49.95,107.1,2,53.55,Male,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-12
1,1,1,0,1,25,89.05,2177.45,4,87.098,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,25-48
0,0,0,0,0,19,19.95,373.5,1,19.657894736842106,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,13-24
0,1,0,0,1,62,56.15,3487.95,3,56.25725806451613,Male,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),49-72
1,0,1,1,0,23,34.65,768.45,1,33.410869565217396,Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),13-24
0,1,0,0,1,70,64.95,4523.25,5,64.61785714285715,Male,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),49-72
0,1,1,1,1,29,94.2,2607.6,4,89.91724137931034,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,0,1,1,32,78.9,2447.95,3,76.4984375,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,25-48
0,1,0,1,1,31,65.25,1994.3,5,64.33225806451613,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),25-48
0,1,1,0,1,59,95.8,5655.45,4,95.85508474576271,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,49-72
0,0,1,0,1,32,64.85,2010.95,3,62.8421875,Male,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),25-48
0,1,1,1,0,17,49.8,836.35,3,49.19705882352941,Male,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,13-24
0,0,0,1,1,26,20.9,518.3,1,19.934615384615384,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25-48
0,0,1,1,0,12,94.55,1173.55,4,97.79583333333333,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,61,98.45,6145.2,5,100.74098360655738,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),49-72
0,0,0,0,1,71,19.6,1416.5,1,19.950704225352112,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,0,0,1,0,9,20.45,147.55,1,16.394444444444446,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-12
1,1,1,1,1,24,104.25,2433.9,6,101.41250000000001,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
1,0,1,1,0,7,89.15,574.35,3,82.05,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,41,111.15,4507.15,7,109.93048780487804,Male,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,25-48
0,0,1,1,0,20,90.2,1776.55,3,88.8275,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,0,1,1,1,33,91.25,2964.05,3,89.81969696969698,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,25-48
0,1,1,0,1,56,81.8,4534.45,6,80.97232142857142,Male,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
0,0,0,1,0,1,74.5,74.5,2,74.5,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,4,76.05,318.9,2,79.725,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,54,111.1,6014.85,7,111.38611111111112,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,49-72
0,1,1,1,0,8,68.55,564.35,4,70.54375,Female,Yes,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,1,0,1,58,45.0,2689.35,2,46.36810344827586,Male,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),49-72
0,1,1,1,1,34,100.85,3527.3,5,103.74411764705883,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,25-48
1,1,0,1,0,2,30.4,78.65,1,39.325,Female,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,1,25,95.9,2448.75,4,97.95,Male,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,1,0,1,68,89.95,5974.3,4,87.85735294117647,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,71,105.15,7555.0,6,106.40845070422536,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,1,0,1,59.2,59.2,3,59.2,Female,No,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,0-12
0,1,1,1,0,13,98.15,1230.25,5,94.63461538461539,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,13-24
0,1,0,1,0,5,84.5,453.75,4,90.75,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,22,20.85,450.65,1,20.48409090909091,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),13-24
0,0,0,0,0,10,26.1,225.55,2,22.555,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0-12
1,0,0,1,1,55,74.0,4052.4,2,73.68,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49-72
0,0,0,0,1,27,20.55,583.3,1,21.6037037037037,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25-48
0,0,0,1,0,10,18.85,163.2,1,16.32,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,0,0,1,0,23,20.85,473.9,1,20.604347826086954,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,13-24
0,1,1,0,1,70,84.1,5979.7,7,85.42428571428572,Male,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,0,0,1,0,5,46.0,221.7,1,44.339999999999996,Female,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,1,24,19.55,470.2,1,19.591666666666665,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),13-24
0,0,0,0,0,8,20.2,140.95,1,17.61875,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0-12
0,1,0,1,0,19,88.8,1672.35,5,88.01842105263158,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),13-24
1,1,1,0,1,43,100.55,4304.0,5,100.09302325581395,Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),25-48
1,1,1,1,1,67,101.4,6841.05,5,102.10522388059702,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49-72
0,0,1,1,0,4,55.3,238.5,2,59.625,Male,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,59,113.75,6561.25,8,111.20762711864407,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,49-72
0,0,0,0,1,72,25.4,1710.9,2,23.762500000000003,Male,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,0,0,1,0,19,20.0,377.55,1,19.871052631578948,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,13-24
0,1,0,1,0,1,73.5,73.5,2,73.5,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0-12
0,1,1,1,1,30,51.2,1561.5,3,52.05,Female,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),25-48
0,1,0,1,0,2,74.4,139.4,2,69.7,Female,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,0,1,60,65.85,3928.3,5,65.47166666666666,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),49-72
0,1,1,1,1,44,111.5,4915.15,7,111.70795454545454,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,0,1,0,1,48.6,48.6,2,48.6,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,3,29.9,92.25,1,30.75,Male,Yes,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
1,0,0,0,1,71,24.85,1901.0,2,26.774647887323944,Male,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,0,1,0,2,49.2,103.7,2,51.85,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,0,1,25.85,25.85,0,25.85,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,0-12
0,1,1,0,1,72,115.5,8425.15,8,117.01597222222222,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,1,1,0,6,85.95,514.6,3,85.76666666666667,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-12
0,1,1,1,0,1,85.55,85.55,3,85.55,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0-12
1,0,1,1,0,20,89.95,1648.45,3,82.4225,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,13-24
0,0,1,1,0,1,88.35,88.35,3,88.35,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,12,20.05,265.45,1,22.120833333333334,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-12
0,0,0,1,0,9,24.95,190.25,0,21.13888888888889,Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,12,20.1,223.6,1,18.633333333333333,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,0,1,0,1,49.9,49.9,2,49.9,Female,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,17,19.65,351.55,1,20.679411764705883,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),13-24
0,1,0,1,0,12,79.55,958.25,3,79.85416666666667,Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,1,1,1,0,12,106.7,1253.9,6,104.49166666666667,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,15,55.7,899.8,3,59.986666666666665,Female,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,13-24
